2025-05-28 12:06:31 | INFO     | __main__:main:172 - 启动 测试用例自动录制生成系统 v1.0.0
2025-05-28 12:06:31 | INFO     | __main__:main:173 - Python版本: 3.12.5 (tags/v3.12.5:ff3bc82, Aug  6 2024, 20:45:27) [MSC v.1940 64 bit (AMD64)]
2025-05-28 12:06:31 | INFO     | __main__:main:174 - 工作目录: D:\00testcase\playwright-python-main\test_recorder
2025-05-28 12:06:31 | INFO     | __main__:main:175 - 项目目录: D:\00testcase\playwright-python-main\test_recorder
2025-05-28 12:06:31 | INFO     | __main__:check_dependencies:89 - 检查系统依赖...
2025-05-28 12:07:13 | INFO     | __main__:main:175 - 启动 测试用例自动录制生成系统 v1.0.0
2025-05-28 12:07:13 | INFO     | __main__:main:176 - Python版本: 3.12.5 (tags/v3.12.5:ff3bc82, Aug  6 2024, 20:45:27) [MSC v.1940 64 bit (AMD64)]
2025-05-28 12:07:13 | INFO     | __main__:main:177 - 工作目录: D:\00testcase\playwright-python-main\test_recorder
2025-05-28 12:07:13 | INFO     | __main__:main:178 - 项目目录: D:\00testcase\playwright-python-main\test_recorder
2025-05-28 12:07:13 | INFO     | __main__:check_dependencies:89 - 检查系统依赖...
2025-05-28 12:07:13 | INFO     | __main__:check_dependencies:94 - Playwright已安装
2025-05-28 12:07:13 | INFO     | __main__:check_dependencies:98 - FastAPI版本: 0.104.1
2025-05-28 12:07:14 | INFO     | __main__:check_dependencies:101 - OpenPyXL版本: 3.1.2
2025-05-28 12:07:14 | INFO     | __main__:check_dependencies:105 - Python-docx已安装
2025-05-28 12:07:14 | INFO     | __main__:check_dependencies:109 - 所有依赖检查通过
2025-05-28 12:07:14 | INFO     | __main__:check_playwright_browsers:120 - 检查Playwright浏览器...
2025-05-28 12:07:15 | INFO     | __main__:check_playwright_browsers:132 - Playwright CLI可用
2025-05-28 12:07:15 | INFO     | __main__:check_playwright_browsers:135 - 如果首次使用，请运行以下命令安装浏览器:
2025-05-28 12:07:15 | INFO     | __main__:check_playwright_browsers:136 - playwright install chromium
2025-05-28 12:07:15 | INFO     | __main__:check_playwright_browsers:137 - playwright install firefox
2025-05-28 12:07:15 | INFO     | __main__:check_playwright_browsers:138 - playwright install webkit
2025-05-28 12:07:15 | INFO     | __main__:main:193 - 目录结构检查完成
2025-05-28 12:07:15 | INFO     | __main__:main:196 - 启动Web服务器: 127.0.0.1:8000
2025-05-28 12:07:15 | INFO     | __main__:main:197 - 调试模式: True
2025-05-28 12:07:50 | INFO     | __main__:main:175 - 启动 测试用例自动录制生成系统 v1.0.0
2025-05-28 12:07:50 | INFO     | __main__:main:176 - Python版本: 3.12.5 (tags/v3.12.5:ff3bc82, Aug  6 2024, 20:45:27) [MSC v.1940 64 bit (AMD64)]
2025-05-28 12:07:50 | INFO     | __main__:main:177 - 工作目录: D:\00testcase\playwright-python-main\test_recorder
2025-05-28 12:07:50 | INFO     | __main__:main:178 - 项目目录: D:\00testcase\playwright-python-main\test_recorder
2025-05-28 12:07:50 | INFO     | __main__:check_dependencies:89 - 检查系统依赖...
2025-05-28 12:07:50 | INFO     | __main__:check_dependencies:94 - Playwright已安装
2025-05-28 12:07:50 | INFO     | __main__:check_dependencies:98 - FastAPI版本: 0.104.1
2025-05-28 12:07:50 | INFO     | __main__:check_dependencies:101 - OpenPyXL版本: 3.1.2
